user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
4a6a2706-6df8-459c-ae0f-6760e433071d,2020-04-27 15:14:13+00:00,0,0.3101554105651605,0
4022167f-ed69-405a-a574-99db66c8eeea,2020-04-27 15:14:20+00:00,0,0.1699214578660108,0
228085c4-27dc-4dd6-927b-2233c3cc5cd3,2020-04-27 15:14:25+00:00,0,0.872456377870227,1
c96e84b0-e706-4e45-9d9f-567372009efe,2020-04-27 15:14:26+00:00,0,0.11656861989519075,0
bee66c6d-956e-4180-99a8-828416323648,2020-04-27 15:15:07+00:00,0,0.09478045398755895,0
3b3f1827-1111-4ef0-aa55-1bae913f8929,2020-04-27 15:15:21+00:00,0,0.3551676345522918,0
c8532be9-cd68-4dfc-9d33-cb353a5a6263,2020-04-27 15:15:24+00:00,0,0.16593292842061383,0
9d7daafc-7497-4a77-89d8-fbf8e3f2ca2c,2020-04-27 15:15:42+00:00,0,0.1655596359939696,0
d503d24f-f233-4d18-8967-9fbb47d31de3,2020-04-27 15:15:51+00:00,0,0.2768675070222715,0
b85bf91b-8fb9-439b-a07a-1d4076ff7077,2020-04-27 15:16:06+00:00,1,0.8876499502563544,1
c8226023-5e3b-4a7a-80e6-b648ec5362e1,2020-04-27 15:16:35+00:00,1,0.8984033342964618,1
4ab9c736-f029-4100-aca9-3d1785cb25b0,2020-04-27 15:17:34+00:00,0,0.28442480645934115,0
48d19ab9-81be-4e49-961c-4f3597f3d4fa,2020-04-27 15:17:40+00:00,0,0.1723740341872289,0
1ba9a006-2bd3-48f2-b02d-ae6d635ba754,2020-04-27 15:17:42+00:00,0,0.8152674086630843,1
ccc59b63-c78a-4611-aa20-88ce22461338,2020-04-27 15:17:47+00:00,1,0.224590837660338,0
901bf97c-23aa-4a51-b88c-ab6e60e554f8,2020-04-27 15:18:06+00:00,0,0.17380874284670914,0
6fde1244-e318-4245-be5e-6a97488bb4ca,2020-04-27 15:18:12+00:00,0,0.24694414939062906,0
bcc7b09e-a4cc-4a31-9405-08cbf6d366a0,2020-04-27 15:18:19+00:00,0,0.11212365343719433,0
43efec72-4cd4-4ba7-8dff-c2a9e6d90adb,2020-04-27 15:18:38+00:00,0,0.20518897947692352,0
3dc41411-abb5-4dbd-92ee-4565f862a4e6,2020-04-27 15:18:39+00:00,0,0.21674611845948777,0
b2887d2e-c559-4de0-870c-a64cf01fb7ed,2020-04-27 15:19:14+00:00,0,0.39918070132008543,0
f03dcfd4-0b2f-4e73-bdbc-60b0ef2e5d19,2020-04-27 15:19:23+00:00,0,0.2654664890122037,0
7c93acf5-814b-4134-8c32-402510329bcf,2020-04-27 15:19:24+00:00,0,0.18056382025371978,0
04340164-6e1c-49f4-94d9-e078263cf8b4,2020-04-27 15:19:38+00:00,0,0.21631096967945504,0
49529f96-1fb0-4b2a-a8a5-6ab16a505029,2020-04-27 15:20:50+00:00,1,0.21573663872115417,0
82bf7474-52b6-4d7c-b8a3-eb65488a6d70,2020-04-27 15:20:51+00:00,0,0.18655236771859207,0
092103ca-d7a1-4071-af05-cebbeeaa8dcf,2020-04-27 15:20:55+00:00,0,0.31043403201031766,0
eb5ded80-b1a5-438b-b476-c4b312a824d2,2020-04-27 15:21:16+00:00,0,0.8471779954366381,1
6c8c514c-cb3d-4fce-90ac-2b3bde9abdb7,2020-04-27 15:21:58+00:00,0,0.2512333642000941,0
9886293d-b9d1-4659-9de4-e6f08d5ab645,2020-04-27 15:22:11+00:00,0,0.15871251790160337,0
715ef435-f1a2-4219-a007-a1099d48d472,2020-04-27 15:22:15+00:00,0,0.8988685361608454,1
5bb0a93e-40e7-43f2-8ed5-7a0a1f937974,2020-04-27 15:22:21+00:00,0,0.1967476148726578,0
7253c0bf-72b9-4917-befb-2b75269fec9d,2020-04-27 15:22:29+00:00,1,0.7748079715455606,1
199d1c04-c9d3-4431-8eb0-fb7becd5a79b,2020-04-27 15:23:19+00:00,0,0.2664469746604052,0
fa8cae43-17b0-424c-b7db-b093634dedfd,2020-04-27 15:23:29+00:00,0,0.24375332813419628,0
091df64b-a0b5-4b41-9e5e-20464366e907,2020-04-27 15:24:00+00:00,0,0.2923386561562968,0
34d8e5b0-f07d-4338-a54f-64e0a464e068,2020-04-27 15:24:01+00:00,0,0.10303898061668602,0
c803f080-ae33-473f-af93-7cc016133a0d,2020-04-27 15:24:02+00:00,0,0.05925057997431745,0
05523f78-0c8a-4e40-96dd-5b4c09467c86,2020-04-27 15:24:04+00:00,0,0.21282171793209392,0
891631f0-8752-4dd5-a953-69a6ed580c1d,2020-04-27 15:24:27+00:00,0,0.17459551679728197,0
28e7ed89-95ce-44c0-990d-0c20a9918afb,2020-04-27 15:24:50+00:00,0,0.48271514054579645,0
7c2e1429-061d-418b-bbe0-c8e3087c6975,2020-04-27 15:24:50+00:00,0,0.8756902184423833,1
b9b74cce-14a5-4062-8752-32c8102f32f7,2020-04-27 15:24:57+00:00,0,0.4096759994138822,0
cf37a8d0-6d57-4cb0-8ae9-3322e7953ac5,2020-04-27 15:25:04+00:00,0,0.32923933316156395,0
f8d26408-b1d7-4719-b4da-4355798edc39,2020-04-27 15:25:10+00:00,1,0.8921563912891972,1
ab2100b6-e60c-4abd-ba7d-8055f383df5a,2020-04-27 15:25:32+00:00,0,0.15357838671515425,0
b7600012-93f6-45a8-a0d6-1d95ddcf9de8,2020-04-27 15:27:05+00:00,0,0.14417321888088494,0
b3b61481-e26f-4870-b75d-e8b85647a3f8,2020-04-27 15:27:19+00:00,0,0.18150632155369106,0
0ac14e03-2eff-499c-9e46-a1742e6420c0,2020-04-27 15:27:25+00:00,1,0.8908937296456679,1
2cc05cc7-c075-4cec-9a65-10e8927d1094,2020-04-27 15:27:26+00:00,1,0.8336973361684459,1
7d947266-3e56-4edc-9691-71b5e2320702,2020-04-27 15:27:36+00:00,0,0.2717740684129495,0
c753aa0b-f471-4664-8386-2b27bee6bdb1,2020-04-27 15:27:39+00:00,0,0.34685671034270416,0
1a1501f4-6f59-4a88-9a5e-08954e95f2aa,2020-04-27 15:27:51+00:00,0,0.1575014012181146,0
fd0d2673-5d49-42ed-87cc-d67c467984fa,2020-04-27 15:27:53+00:00,0,0.0523466804394991,0
05a62fb5-a68a-4116-91b1-ffb510e9bce0,2020-04-27 15:28:14+00:00,0,0.1226024033293892,0
68b6a2a7-6df7-4473-88c1-db37388b4ac9,2020-04-27 15:28:36+00:00,0,0.2561833700301869,0
704b4d87-8a36-4f4d-818f-0870c6dfdd59,2020-04-27 15:29:07+00:00,0,0.3070418178362542,0
a2d3e065-c844-4169-90ff-a9b111d19eb4,2020-04-27 15:29:13+00:00,0,0.04360130892321233,0
b927e68a-d8f5-440a-a830-b8572f488c18,2020-04-27 15:29:32+00:00,0,0.15756590262169967,0
1647f9cf-5ed5-4193-b546-60f25082304d,2020-04-27 15:29:33+00:00,1,0.35652644541666134,0
5908cdf4-1f14-4d8c-9bb6-7376aa5d5ead,2020-04-27 15:29:33+00:00,0,0.3614709604039952,0
b6d37c18-5b3e-4c8c-871f-353abe97e990,2020-04-27 15:30:19+00:00,0,0.15815478707391406,0
d1fa5848-c72e-4102-99f8-4fde0361a15d,2020-04-27 15:30:23+00:00,0,0.23790268561982383,0
ef3cb803-8e18-476b-bf29-15d789523871,2020-04-27 15:30:37+00:00,0,0.2648558031934874,0
3cbd5e4a-d6cf-42db-8d39-5e13243be625,2020-04-27 15:30:57+00:00,0,0.21144649888768827,0
1094ee33-869f-4f9b-8e4d-a150a32f5c6d,2020-04-27 15:31:02+00:00,1,0.8302519267848943,1
12e31bb1-0fda-4788-a4c7-ef266655b57e,2020-04-27 15:31:06+00:00,0,0.19641041705714826,0
13540309-4ee5-496c-b30f-9890c5e689e4,2020-04-27 15:31:12+00:00,0,0.28556657332010765,0
195ae8eb-2fc6-4ec7-a056-fffee1d2b4a3,2020-04-27 15:31:42+00:00,1,0.8857236271298505,1
98dc502b-9d9d-440f-a234-22f746a5de9e,2020-04-27 15:32:22+00:00,1,0.2281195885834999,0
360c3bce-df50-47fc-8f0a-6aa807c6260b,2020-04-27 15:32:24+00:00,0,0.04798879847461435,0
f0483b82-6134-4ccf-8fb3-d47b1bac80d3,2020-04-27 15:32:45+00:00,0,0.2035926317942821,0
d31d837a-bdc9-47bb-8531-97542e51178c,2020-04-27 15:32:47+00:00,0,0.2445450811323666,0
770182a0-2bc5-4d8f-97eb-5554ddb7a5d1,2020-04-27 15:33:22+00:00,0,0.04849878251720956,0
40b85aca-e4bf-4b11-a1cd-9ae8c4ee9dfc,2020-04-27 15:33:24+00:00,0,0.20389665761283168,0
ca2f618a-c8f4-458f-8956-bb7ad3514a2f,2020-04-27 15:33:37+00:00,0,0.15475618110162823,0
cf965ad8-6310-4518-acd5-0275645bc825,2020-04-27 15:33:44+00:00,0,0.2746585946393972,0
c8d017f9-8244-4efa-b340-3c4c40b11281,2020-04-27 15:33:56+00:00,0,0.8610961992235806,1
c36c441f-d2f5-4c4a-9249-439d82cf163b,2020-04-27 15:34:01+00:00,0,0.1609484834223047,0
ddc20fac-ce8d-4ff7-9c93-442261637dae,2020-04-27 15:34:12+00:00,0,0.6366807486201731,0
5ac73c64-1d6e-430f-a01f-dfd92988e5d0,2020-04-27 15:34:35+00:00,0,0.2560586849757248,0
d2758fe3-b875-42d6-a6cd-edac1fc8333e,2020-04-27 15:35:34+00:00,0,0.27881539427729307,0
4a20c477-050f-4247-831d-7837f11f49bf,2020-04-27 15:36:02+00:00,0,0.2968336162694566,0
39e5e35e-f0a4-4ab8-b9a5-666711ab734d,2020-04-27 15:36:04+00:00,0,0.093632367506305,0
4dbd43f0-24b0-4cbc-9c64-0a1751379132,2020-04-27 15:36:07+00:00,0,0.15826138195705855,0
d2583954-c9c8-46f6-846f-3f3c3cc1ef01,2020-04-27 15:36:25+00:00,0,0.25531393520095974,0
1b30f6c7-c47d-41b0-8d19-1adf4708d296,2020-04-27 15:36:33+00:00,0,0.3518563389678542,0
35fff84f-97c6-4a71-b366-5fb04cc17245,2020-04-27 15:36:40+00:00,0,0.21361207699632195,0
602e519b-5e40-4cc0-8bb9-5fdacd69009a,2020-04-27 15:37:12+00:00,0,0.253051034389827,0
e380a7f9-bd33-453b-894a-8f5f98382800,2020-04-27 15:37:35+00:00,0,0.2531153893070095,0
aadb4cca-8b76-41d1-9d60-18efd6a6904f,2020-04-27 15:37:47+00:00,0,0.24954091848762153,0
a5745791-70a4-4570-afb1-0f378ffc59d0,2020-04-27 15:37:51+00:00,0,0.19736692821917293,0
38788f86-1530-4e7b-96c5-5af9dad28170,2020-04-27 15:38:05+00:00,0,0.22293226163468316,0
58f1c2e1-dc65-4f52-a630-0d0969190295,2020-04-27 15:38:39+00:00,0,0.05061799214720844,0
c0109ae4-96d6-4480-8922-f84ea3e5d751,2020-04-27 15:39:45+00:00,0,0.18195325075410787,0
c7785a17-5fe2-4502-8cbb-83e7decd7c7d,2020-04-27 15:40:17+00:00,1,0.31949718914890657,0
abcbb70d-41af-4dbf-8323-19234f213aa8,2020-04-27 15:40:19+00:00,0,0.18352002817886592,0
19c81a4c-3402-45a4-bf93-5b3fef7f2252,2020-04-27 15:40:27+00:00,0,0.14110170504358388,0
a95409ae-e2e2-4722-9e17-5de53971830c,2020-04-27 15:40:40+00:00,0,0.10720699083600262,0
4f6b2f87-62c1-4d98-a7a3-45596abfd04f,2020-04-27 15:40:41+00:00,0,0.5156812963794734,0
f9187382-a817-4b18-abc3-a324c8cb4457,2020-04-27 15:41:04+00:00,0,0.18550532976813583,0
3122ac2b-eb94-421e-b2bc-4735d5ac40f9,2020-04-27 15:41:31+00:00,0,0.16212223757663663,0
179513ed-2b18-48d4-b1a1-41895fa2b470,2020-04-27 15:41:36+00:00,1,0.858143838990613,1
8cbc87d3-4b77-4ef4-8997-b5a9041ac3a6,2020-04-27 15:41:57+00:00,0,0.34669990319785243,0
299bff4b-53d4-4c7e-9868-8463795a74db,2020-04-27 15:42:25+00:00,0,0.2766671096489583,0
19f76ca4-d287-431f-85bb-549f6e50138a,2020-04-27 15:42:52+00:00,0,0.4511579607361996,0
2799b42b-5f3d-44f1-9fe6-b6b08d0c60a1,2020-04-27 15:43:42+00:00,0,0.21894843742186443,0
b85cb37a-84f0-4e18-80f8-33f891b3295a,2020-04-27 15:44:26+00:00,1,0.31413909088767783,0
2d0471f4-576f-421a-915c-a083319d8be0,2020-04-27 15:44:36+00:00,0,0.2808933940018372,0
3eb21100-8c49-4f11-b421-0dd73a47e32c,2020-04-27 15:45:01+00:00,0,0.1258238411794132,0
e327c9fa-d8cf-43e4-8f2e-90821c65561c,2020-04-27 15:45:05+00:00,1,0.8703762688674241,1
8a874975-4a15-4402-a42b-3a998be0b1cd,2020-04-27 15:45:13+00:00,0,0.2066228755395408,0
86e50365-4aff-49ae-b19c-77808a335c25,2020-04-27 15:45:20+00:00,0,0.11512120457614643,0
ef6acc02-aae0-4250-a090-f77ea1326751,2020-04-27 15:45:50+00:00,0,0.13330232939359207,0
4ea9a70b-4694-4b4d-bcce-40b321362a6d,2020-04-27 15:45:58+00:00,0,0.3121279147686695,0
69824e28-c5c0-420b-b7d4-34ae6e46ce61,2020-04-27 15:46:23+00:00,0,0.3155923259667675,0
b27f8207-17d1-4d69-8a91-98247df93f91,2020-04-27 15:46:58+00:00,0,0.03616989837690993,0
3d239d67-6e28-4894-9a9b-35eb7bb206e4,2020-04-27 15:47:13+00:00,0,0.19692859400115909,0
432cbb98-0d65-4b4b-a964-7f98451f83a0,2020-04-27 15:47:31+00:00,0,0.3079189854007977,0
232058a3-17fd-48bd-998d-ee7d656bc2c5,2020-04-27 15:47:53+00:00,0,0.22294603759010903,0
439eb2fc-366b-4ea4-aa3d-9488fbd8bba9,2020-04-27 15:48:42+00:00,1,0.1322051335968492,0
0272fb21-435e-47cf-be3e-c02ae2ec145b,2020-04-27 15:49:30+00:00,0,0.22210808241653887,0
ffeed7c0-b2c5-4cf3-b0c7-807c11214c4d,2020-04-27 15:49:31+00:00,0,0.22040354982757657,0
9ec5f8ae-a8f2-437d-9eb3-a58eeeef06b8,2020-04-27 15:49:59+00:00,0,0.1848572265502801,0
d0ec7128-9431-4e0e-b4fc-987087046bc9,2020-04-27 15:50:01+00:00,0,0.2957899475058906,0
63fcc4d7-6f2c-46aa-bc76-ffcdfb84d364,2020-04-27 15:50:07+00:00,0,0.33562343562913305,0
1e5282a1-5fed-4aa5-8b9d-0fbd41d1f179,2020-04-27 15:50:08+00:00,0,0.3187422332679121,0
d8c3fd0a-a3ac-4f35-9f93-168580f1bcf9,2020-04-27 15:50:12+00:00,0,0.1875237756896625,0
9258018c-342f-4f78-95c7-dbaa492bf8ca,2020-04-27 15:50:24+00:00,0,0.1970587033144519,0
9c1ee159-e20d-455f-b708-7255a4e30f94,2020-04-27 15:50:31+00:00,0,0.27397188379745857,0
6bbef2d6-f685-4ff4-b863-c66367d9faa6,2020-04-27 15:51:38+00:00,0,0.8528945199840192,1
7c3a0ad3-f028-4647-84fe-846046b30de7,2020-04-27 15:51:49+00:00,0,0.350036114779165,0
a31dada5-b86a-428d-8b35-41b451fcccf5,2020-04-27 15:52:13+00:00,1,0.09720475053308286,0
954e72ba-358f-4ae5-ba8e-736c5b9864ac,2020-04-27 15:52:30+00:00,0,0.13673545556169323,0
b5024d32-64cc-423d-a4f6-6bf91555ea8c,2020-04-27 15:52:40+00:00,0,0.14192491022218323,0
49bc1d09-67af-4cd6-8da0-6b480cba53e5,2020-04-27 15:52:57+00:00,0,0.30198147736486913,0
96c82079-fc99-4ef6-9e43-5e8586df84e4,2020-04-27 15:53:04+00:00,0,0.19408389250138186,0
7f072446-4c3a-44f4-b4c9-ac301fc78fe9,2020-04-27 15:53:24+00:00,0,0.2181153421685126,0
06500615-11be-472c-91bc-073eeae3f83c,2020-04-27 15:53:25+00:00,1,0.7328644491086053,1
df2e783c-32cf-4adf-828a-bdbf63aba709,2020-04-27 15:53:39+00:00,0,0.18065117621479596,0
b800dc92-a3a3-46ec-bfb5-df7a47cb9cef,2020-04-27 15:54:15+00:00,0,0.174672542508793,0
ee4114e9-0b59-41b4-96f8-ae66d774408a,2020-04-27 15:55:24+00:00,0,0.28450422256929936,0
86372232-9d34-42e3-8af4-c36ec3fe402a,2020-04-27 15:55:36+00:00,0,0.16379565155349068,0
924bc393-5007-4ebc-968b-5263ab9e8dfd,2020-04-27 15:56:46+00:00,0,0.22746578739833737,0
6b23973d-8f46-4712-b2ea-664ed42758c0,2020-04-27 15:56:57+00:00,1,0.8974763244900513,1
593aa700-5630-4976-a788-babe639006cd,2020-04-27 15:57:19+00:00,0,0.4576481078722063,0
01372941-9edb-4c25-ad94-a376365cfd98,2020-04-27 15:57:44+00:00,1,0.882635313641574,1
17646010-9b4c-4ecc-93ce-be38396ce940,2020-04-27 15:57:59+00:00,0,0.06441366316911787,0
dc8bef23-c6b6-46bc-af88-293e9f7352f4,2020-04-27 15:58:42+00:00,0,0.22113034385747546,0
f2568a4c-dcf2-454a-97ea-6e2440dc1322,2020-04-27 15:58:44+00:00,0,0.19415803414170743,0
5e7fc3ee-84df-4dcf-aea0-084c1bfbb40c,2020-04-27 15:59:16+00:00,0,0.4206482225965521,0
b7719336-4529-480b-8abc-2c37490ffc28,2020-04-27 15:59:16+00:00,0,0.1485697044587934,0
902fec28-7953-4852-a747-acb74c8067a7,2020-04-27 15:59:28+00:00,0,0.23348629972947735,0
16d8248d-a911-4a1b-822a-e863966c6f62,2020-04-27 15:59:38+00:00,0,0.8857236271298505,1
e48ad044-87a4-4c9e-94b0-d6f1dab407a3,2020-04-27 15:59:57+00:00,0,0.16543943646679063,0
734ac2ff-ccf4-4602-b200-db58e00fa6be,2020-04-27 16:00:22+00:00,0,0.15805268853093618,0
58242583-9fa8-4758-b3a0-1ebf059867d0,2020-04-27 16:00:34+00:00,0,0.3643970407954451,0
e050293d-69da-4acb-b62d-3432c7b6669d,2020-04-27 16:00:57+00:00,0,0.2521014913472999,0
7c8640e7-25c3-4888-906d-d405b5c71f90,2020-04-27 16:01:01+00:00,0,0.2786800055525556,0
15cfa0d7-353a-49a2-8c92-236cf800b90a,2020-04-27 16:01:10+00:00,0,0.15112927355770508,0
4bcbc1a7-a05e-4242-b59f-a9bd5b9d5fa6,2020-04-27 16:01:35+00:00,0,0.21654066301002492,0
b094cd58-de43-4d4b-8ed0-12aab1a572e0,2020-04-27 16:01:41+00:00,0,0.21373764104594886,0
6795f520-ad63-4c44-9cee-59e60822fe4d,2020-04-27 16:01:42+00:00,0,0.20377376781920015,0
7e8cab67-4d13-46d3-81f8-422ac914c063,2020-04-27 16:02:21+00:00,0,0.27239000109516825,0
a0f59bc2-26e3-4e45-82e6-876215fec7ff,2020-04-27 16:02:29+00:00,0,0.12628126226895536,0
ce46fe77-7808-4d3f-bcf5-2a11c5a57253,2020-04-27 16:02:36+00:00,0,0.22063889824058286,0
22ab6cca-9373-4374-ae5d-d3fa81244a94,2020-04-27 16:02:42+00:00,0,0.13940361352946834,0
cb2d36bd-4aa9-414a-8d40-52b0d6f624f0,2020-04-27 16:03:00+00:00,0,0.3920170648299136,0
96ef62ee-f5ad-459e-a2c6-9d6231cfdfdb,2020-04-27 16:03:11+00:00,1,0.16360555312403197,0
ec0cd22c-101a-4299-b74b-94a26f79e2cc,2020-04-27 16:03:11+00:00,1,0.8608734424223121,1
435ab58c-bc7f-4ddf-a40f-60baaf5990f6,2020-04-27 16:03:15+00:00,0,0.030386513379038686,0
0d0ddc24-41d7-4eeb-9dda-575b301d6fa0,2020-04-27 16:03:17+00:00,0,0.05849346772628464,0
31240a00-071c-4277-aee4-2797cc0d9427,2020-04-27 16:03:33+00:00,0,0.17127238712166232,0
66a83fd4-9a16-4724-8ea1-f63169436fdb,2020-04-27 16:03:42+00:00,0,0.24054856161177357,0
9bd8a043-a3b9-4e82-8578-24264bcfcf3d,2020-04-27 16:03:45+00:00,0,0.3280404118246545,0
ae5a002d-5d80-44cd-b85b-c98f77e54fe6,2020-04-27 16:04:18+00:00,0,0.23307545256391235,0
eba0478d-b96c-4f3d-8f4f-fc8af0afc524,2020-04-27 16:04:33+00:00,0,0.46888419464721254,0
a095272b-473b-4644-b010-699586af5394,2020-04-27 16:04:43+00:00,0,0.24941688730118952,0
5c3bc043-c577-4ae5-9359-103c5094f3a6,2020-04-27 16:05:12+00:00,0,0.08704375137166943,0
0596be43-a48d-4f74-b6f3-9eb3bb74e7bc,2020-04-27 16:05:22+00:00,0,0.17590033546204276,0
ae1614d1-e060-4fd2-93a6-fd376cc9aa19,2020-04-27 16:05:35+00:00,0,0.14169918592341096,0
1cd55dcc-11b8-47cb-9154-ded9a0432728,2020-04-27 16:05:37+00:00,0,0.2646272497433713,0
b15dcfb9-8c1c-4beb-b428-d86e4c39c6cf,2020-04-27 16:05:44+00:00,0,0.22175964921416158,0
1d9cd849-d816-4cd3-a4df-8aa19658a27c,2020-04-27 16:05:55+00:00,1,0.8232335445407571,1
5b5e5133-9937-400c-95a3-063f80bef836,2020-04-27 16:06:19+00:00,0,0.2680375443166079,0
fdf6ab14-6a85-4e4a-8765-821aa609ebdb,2020-04-27 16:06:21+00:00,1,0.8298758551059466,1
069b3bf7-ca9a-4836-98e9-598cb570f498,2020-04-27 16:06:23+00:00,0,0.03801445406037923,0
324a75f7-d71f-42e5-803c-1d6ac5ae1c62,2020-04-27 16:06:24+00:00,0,0.14997548860923443,0
e92ea380-4897-4881-a152-ff5bba4e83db,2020-04-27 16:06:32+00:00,0,0.16144504656030367,0
705664e0-5875-4efd-a57f-5c7b054d4bb1,2020-04-27 16:06:59+00:00,0,0.2196233594559494,0
32004b72-6a39-4ae1-884d-a9ea7bbe14bc,2020-04-27 16:07:00+00:00,0,0.20849194908294405,0
53276339-5361-420f-a891-2a2b96ae510d,2020-04-27 16:07:47+00:00,0,0.15456035381756889,0
af6acbee-0cef-4fad-a6b9-1652d7a59cbb,2020-04-27 16:08:52+00:00,0,0.20097518884325222,0
26210b11-c24a-4335-81b0-101d2ef26690,2020-04-27 16:09:04+00:00,1,0.8701115718341234,1
f4f94565-3f89-4fe0-abc1-4be14bfafc6b,2020-04-27 16:09:04+00:00,1,0.8601990914279062,1
9bba0f50-b6db-482b-b07f-7a477ac8f0d1,2020-04-27 16:09:14+00:00,0,0.10100043131759023,0
0e6aeda7-601b-4089-ad8f-856ed76a22c1,2020-04-27 16:09:32+00:00,0,0.3838637534758727,0
f414e23e-9d28-450b-a0bf-67256cc91c49,2020-04-27 16:09:51+00:00,0,0.1781755453450928,0
86a14073-5968-45ff-8c7d-b1159d8cb62e,2020-04-27 16:09:59+00:00,0,0.16078947940432325,0
d43dca28-d93b-469d-9711-f06dc91d6bbe,2020-04-27 16:10:36+00:00,0,0.1523372807128401,0
769013d3-cc5b-412d-ba84-63ef9f23554e,2020-04-27 16:10:40+00:00,0,0.21112717155999017,0
bd5e530a-16f6-4f31-a528-8b977e7c0cf5,2020-04-27 16:10:51+00:00,0,0.11357207716471464,0
8a686f91-97cd-4f57-9758-e2b5eef3e1b7,2020-04-27 16:10:56+00:00,0,0.3033522473488712,0
5ef1949f-0e74-447d-aa8b-e92f704a7934,2020-04-27 16:11:02+00:00,0,0.0542302291347164,0
ba2dab3f-9438-4df4-a937-0d4c183a4816,2020-04-27 16:11:05+00:00,0,0.2431001752627705,0
f7786f24-cac6-4054-bc2c-5b3018e5885a,2020-04-27 16:11:24+00:00,0,0.0920922555739084,0
5ba044ea-cb58-4b6f-83e7-55109a615537,2020-04-27 16:11:36+00:00,0,0.1402895426359622,0
81120ecd-03a6-4044-9eea-5d87e698840d,2020-04-27 16:11:40+00:00,1,0.07420336562477434,0
15ecd855-e6a7-414a-8b59-9baf70d179c4,2020-04-27 16:11:42+00:00,0,0.2184732923866894,0
284d3e3d-8dba-4b42-8f79-428cce0411af,2020-04-27 16:11:59+00:00,0,0.09185492810415462,0
da277a40-0c70-43a2-b171-67c2822fba8a,2020-04-27 16:12:56+00:00,0,0.21999187611288734,0
5d9df44a-442f-43da-98da-b2797dfb2a7a,2020-04-27 16:13:12+00:00,0,0.06549528756949825,0
dcd6508f-ce8f-4780-aead-2bab0f5daea7,2020-04-27 16:13:19+00:00,0,0.3035292718190668,0
27cf28c1-4853-471a-96d4-21fc6fa14d75,2020-04-27 16:14:25+00:00,1,0.39390874726580677,0
3d9e56d0-2d7e-44ca-9672-350feea66fa9,2020-04-27 16:14:43+00:00,0,0.14047742013336,0
29a0be24-1050-43d4-afa7-c53aafbefeec,2020-04-27 16:15:00+00:00,0,0.3529201703031648,0
8d763094-d42b-4da4-8021-e346d1400196,2020-04-27 16:15:03+00:00,0,0.19289059188209876,0
8c05d60c-b2be-4724-923f-7644ce30c2d8,2020-04-27 16:15:33+00:00,0,0.38812814538614543,0
a53fbd41-a276-4787-b118-a9b0210d189c,2020-04-27 16:15:47+00:00,0,0.04534352200010783,0
b6cf43bf-a6ea-4dac-9280-2eb66d781508,2020-04-27 16:16:00+00:00,0,0.10981208420373151,0
6fdddd6a-84eb-40e6-9a8e-8b360e56eeb4,2020-04-27 16:16:03+00:00,0,0.22177324690741607,0
fcff80e4-27bd-4846-9fa3-ee2334b18c61,2020-04-27 16:17:46+00:00,0,0.09024466083993939,0
e026ceed-1d5a-4bfc-aacb-03e7d3140d9e,2020-04-27 16:18:08+00:00,0,0.07674661271873091,0
a69b5ba1-c6fb-4b89-89b5-64ad05b3ed74,2020-04-27 16:18:26+00:00,0,0.07613207115313776,0
97057a00-eb15-463d-bc52-3045f05864fb,2020-04-27 16:18:53+00:00,0,0.21359520796434361,0
f12cb230-47e9-44a4-b005-c760f9da298e,2020-04-27 16:20:04+00:00,0,0.25482528157094375,0
c8e42b5d-4c58-4aa4-a704-c8fcce7cb8c8,2020-04-27 16:20:05+00:00,0,0.1735593643071485,0
40798438-e64e-4845-beb1-de9931fbe8c1,2020-04-27 16:20:25+00:00,0,0.10282614348806492,0
9dfebcdb-ebf1-47a1-a472-3ece7be9bdc6,2020-04-27 16:20:34+00:00,0,0.21303496716734255,0
1e15fd82-63d6-4d0a-9485-8f1bedf75e56,2020-04-27 16:21:13+00:00,0,0.20974514147211618,0
3289e6a2-f88e-47c0-95cc-db9c36f722d2,2020-04-27 16:21:21+00:00,0,0.223620370572601,0
058701e4-c0ab-42fa-aae5-2ca80a76ed11,2020-04-27 16:21:28+00:00,0,0.0489541848055773,0
851b1bc9-a443-47a2-a9ca-4367f61d9b30,2020-04-27 16:21:33+00:00,1,0.1914439275066253,0
8242bc8b-ce9d-47f5-b15e-2102957aadca,2020-04-27 16:21:38+00:00,0,0.3190044967289845,0
35066f50-bb72-4bb6-a35c-915be8f0c122,2020-04-27 16:22:10+00:00,1,0.8987230350935589,1
c86becf0-d5d1-484b-8a73-cfbbe86b5937,2020-04-27 16:22:42+00:00,0,0.037187685537919346,0
7b505c5d-b700-499d-9bb2-4605b020c124,2020-04-27 16:22:51+00:00,0,0.18102121010201125,0
a6bddc03-b975-4887-955d-c56b6cd9cee1,2020-04-27 16:23:27+00:00,0,0.2832885075600649,0
6681628a-5a82-4477-a51e-a11244682d3b,2020-04-27 16:23:36+00:00,0,0.18225627176408232,0
11723b0b-f934-472c-ac5c-f4622571ca16,2020-04-27 16:24:07+00:00,0,0.31195591713420595,0
92f98c1d-2d29-4b96-b0c6-89e243550401,2020-04-27 16:24:50+00:00,0,0.07087538404214348,0
ac8d03a3-b897-4235-95cc-fc110ab84999,2020-04-27 16:24:59+00:00,0,0.21962837588151704,0
eefbe424-2182-4768-ac61-bd74971d3146,2020-04-27 16:25:23+00:00,0,0.132609410271372,0
0ec2037c-c2d5-49e2-b03e-0a782e5fcc2a,2020-04-27 16:26:09+00:00,0,0.3580778749564961,0
